teks,target_bank,sentimen
"Pengalaman pribadiku sih, Bank BRI overall bagus, ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil dan pengalaman saya dengan customer service Bank BRI selalu baik dan solutif, namun jam operasional cabang Bank BRI terbatas, sulit pas hari kerja.",Bank BRI,negative
"Sejak pakai, Bank BCA overall bagus, tabungan Bank BCA gak ada minimum saldo yang memberatkan dan keamanan myBCA berlapis-lapis, bikin tenang, meski CS Bank BCA sering putus sambungan di tengah pembicaraan.",Bank BCA,positive
baru saja memindahkan rekening gaji saya ke Bank BNI.,Bank BNI,neutral
"Kalau menurut saya, Bank Mandiri overall bagus, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat dan complaint handling di Bank Mandiri profesional dan follow up terus, namun charge untuk layanan priority banking Bank Mandiri gak worth it.",Bank Mandiri,negative
"Kalau transfer ke sesama bank mandiri gratis, jadi sering kupakai, walaupun keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan.",Bank BCA,negative
"Menurutku, Bank BRI overall bagus, BRImo sangat stabil dan jarang error, bisa diandalkan dan onboarding di Bank BRI dikasih welcome gift yang menarik, namun petugas security Bank BRI kadang kurang ramah ke nasabah.",Bank BRI,positive
"Dari tadi pagi, saat transfer ke orang tua, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai. Bank BRI masih di atas Bank BNI sih.",Bank BRI,neutral
"Selain tarik tunai, fitur setor tunai di atm bank bca sangat membantu. Recommend total buat yang mau coba Bank BCA!",Bank BCA,positive
"Gak ada biaya top up ke e-wallet dari bank bri, hemat!. Worth it banget pilih Bank BRI!",Bank BRI,positive
"Sejauh ini, pas tanggal tua, kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi luar biasa. Mending pindah ke Bank BNI aja kayaknya.",Bank BRI,neutral
"Sejauh ini, ketika lagi traveling, biaya kartu kredit Bank Mandiri annual fee-nya tinggi sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,neutral
"Terus terang, Bank BNI overall bagus, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik dan dark mode di BNI Mobile Banking bikin mata gak capek pas malem, walaupun banyak biaya tersembunyi kalau pakai Bank BNI, tiba-tiba saldo kepotong.",Bank BNI,positive
"Tadi, pas tanggal tua, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI lebih worth it dibanding Bank Mandiri sih.",Bank Mandiri,positive
"Sejauh ini, Bank BRI overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan ATM Bank BRI bisa deposit cek, praktis untuk yang bisnis, padahal WiFi gratis di Bank BRI lemot dan sering putus.",Bank BRI,positive
"Kalau dari segi atm, ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil. Tapi kalau teknologi, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat. Susah milihnya.",Bank Mandiri,negative
"Sejak pakai, Bank BRI overall bagus, dokumen yang dibutuhkan buka rekening Bank BRI simpel, cuma KTP dan fitur di BRImo lengkap banget, semua bisa dari hp, gak perlu ke cabang, cuma CS Bank BRI jam operasionalnya terbatas, gak 24 jam.",Bank BRI,positive
Dark mode di brimo bikin mata gak capek pas malem. Gaskeun deh ke Bank BRI!,Bank BRI,positive
"Kalau menurut saya, dokumen yang dibutuhkan buka rekening Bank Mandiri simpel, cuma KTP, sayangnya proses blokir kartu Bank BCA kalau hilang ribet dan butuh waktu lama total.",Bank BCA,neutral
"Minta saran dong, antara Bank Mandiri dan Bank BNI mana yang lebih worth it?",Bank Mandiri,neutral
"Kalau boleh jujur, waktu mau bayar tagihan, fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negative
"Terus terang, Bank BCA overall bagus, biaya transfer online Bank BCA lebih murah dari yang offline dan ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil, meski myBCA sering tiba-tiba logout sendiri, harus login ulang terus.",Bank BCA,positive
"Sejak pakai, Bank BRI overall bagus, fitur investasi di Bank BRI mudah dipahami pemula dan cicilan 0% dari Bank BRI ngebantu banget buat beli barang elektronik, meski biaya transfer ke bank lain dari Bank BRI mahal, beda jauh sama yang lain.",Bank BRI,positive
"Terus terang, pas weekend, antrian di ATM Bank BRI selalu panjang, terutama weekend gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,neutral
"Cs bank bni via whatsapp responsif 24/7, sangat membantu, akan tetapi parkir di gedung Bank BCA mahal dan terbatas.",Bank BNI,negative
"Kalau boleh jujur, integrasi dengan berbagai platform digital di Bank BCA seamless, akan tetapi biaya tarik tunai di ATM bank lain dari Bank BNI selangit parah.",Bank BNI,negative
"Kalau menurut saya, pas weekend, antrian di ATM Bank BNI selalu panjang, terutama weekend sangat. Mending pindah ke Bank BCA aja kayaknya.",Bank BNI,neutral
"Kesel ekstrem sama Bank Mandiri, dari tadi pagi Livin by Mandiri makan banyak memori dan baterai hp.",Bank Mandiri,negative
"Sebagai yang ganti dari bank konvensional, live chat di website Bank BNI selalu ada yang standby. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Kesel parah sama Bank BRI, minggu lalu sering nemu ATM Bank BRI yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank BRI,negative
"Honestly, Bank Mandiri overall bagus, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi dan fitur investasi di Bank Mandiri mudah dipahami pemula, akan tetapi biaya kartu kredit Bank Mandiri annual fee-nya tinggi.",Bank Mandiri,positive
baru saja memindahkan rekening gaji saya ke Bank BCA tadi.,Bank BCA,neutral
"Honestly, Bank BCA overall bagus, suka banget karena Bank BCA banyak promo transfer gratis via BI-FAST dan pengalaman saya dengan customer service Bank BCA selalu baik dan solutif, walaupun ATM Bank BCA gak ada fasilitas deposit, harus ke teller.",Bank BCA,positive
"Weekend sale bank bca selalu ada promo hotel dan travel, akan tetapi AC di kantor cabang Bank BNI kurang dingin, gerah nunggu.",Bank BNI,negative
Pengalaman saya dengan customer service bank mandiri selalu baik dan solutif. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positive
"Sebagai yang pensiun dari bank lama, sistem keamanan Bank BRI menggunakan enkripsi tingkat militer. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Honestly, saat gajian, charge untuk layanan priority banking Bank BNI gak worth it ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negative
"Bisa bayar tagihan listrik dan pdam di atm bank bri, di sisi lain fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BRI,negative
Reksadana di bank bri performanya konsisten bagus. Bank BRI emang the best!,Bank BRI,positive
"Sejauh ini, pas lagi butuh dana darurat, notifikasi myBCA spam banget, banyak yang gak penting bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negative
"Kalau dari segi atm, selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu. Tapi kalau mobile_banking, QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya. Susah milihnya.",Bank BNI,positive
"Kalau menurut saya, Bank BRI overall bagus, promo cashback Bank BRI sering banget, lumayan buat tambahan dan dokumen yang dibutuhkan buka rekening Bank BRI simpel, cuma KTP, padahal CS di social media Bank BRI balasnya lama dan sering template jawabannya.",Bank BRI,negative
"Dari pengalaman, Bank BRI overall bagus, update BRImo selalu membawa fitur baru yang berguna dan sistem keamanan Bank BRI menggunakan enkripsi tingkat militer, di sisi lain email complaint ke Bank BRI gak pernah dibalas dengan tuntas.",Bank BRI,negative
"Kalau boleh jujur, integrasi dengan berbagai platform digital di Bank BCA seamless, akan tetapi biaya tarik tunai di ATM bank lain dari Bank BNI selangit parah.",Bank BCA,negative
"Honestly, waktu mau bayar tagihan, ATM Bank BRI gak ada fasilitas deposit, harus ke teller super. Mending pindah ke Bank BCA aja kayaknya.",Bank BRI,neutral
"Kalau boleh jujur, Bank BNI overall bagus, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B dan suka banget karena Bank BNI banyak promo transfer gratis via BI-FAST, meski night mode BNI Mobile Banking malah bikin mata pusing, kontras kurang.",Bank BNI,positive
"Honestly, Bank BRI overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan sistem keamanan Bank BRI menggunakan enkripsi tingkat militer, namun ruang ATM Bank BRI sering kotor dan kurang terawat.",Bank BRI,negative
"Jujur, Bank BNI overall bagus, suka banget karena Bank BNI banyak promo transfer gratis via BI-FAST dan robo advisor Bank BNI membantu pilih portofolio yang tepat, cuma night mode BNI Mobile Banking malah bikin mata pusing, kontras kurang.",Bank BNI,positive
"Kemarin, pas weekend, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BRI beda tipis sama Bank BNI sih.",Bank BNI,positive
Ada yang pernah pakai Bank Mandiri dan Bank BNI? Share pengalaman dong,Bank Mandiri,neutral
"Akhir-akhir ini, jam makan siang, masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon. Bank BNI unggul dibanding Bank BRI sih.",Bank BNI,positive
"Kalau dari segi mobile_banking, update BRImo selalu membawa fitur baru yang berguna. Tapi kalau biaya, tabungan Bank BNI gak ada minimum saldo yang memberatkan. Susah milihnya.",Bank BRI,negative
"Menurutku, ketika lagi traveling, telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu total. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BNI,negative
Gak ada setoran awal minimum yang besar untuk buka tabungan di bank mandiri. Bank Mandiri emang the best!,Bank Mandiri,positive
"Pengalaman pribadiku sih, Bank BNI overall bagus, update BNI Mobile Banking selalu membawa fitur baru yang berguna dan gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI, sayangnya charge untuk layanan priority banking Bank BNI gak worth it.",Bank BNI,positive
"Kalau boleh jujur, jam makan siang, sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak total. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negative
"Menurutku, integrasi dengan berbagai platform digital di Bank BCA seamless, cuma loading time Livin by Mandiri makin lama setelah update terakhir luar biasa.",Bank BCA,positive
"Menurutku, pas lagi butuh dana darurat, antrian di ATM Bank BCA selalu panjang, terutama weekend parah. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,positive
"Sejauh ini, Bank Mandiri overall bagus, suka banget karena Bank Mandiri banyak promo transfer gratis via BI-FAST dan fitur di Livin by Mandiri lengkap banget, semua bisa dari hp, gak perlu ke cabang, namun kasus fraud yang lambat ditangani tim Bank Mandiri.",Bank Mandiri,positive
"Kalau boleh jujur, pas lagi butuh dana darurat, AC di kantor cabang Bank Mandiri kurang dingin, gerah nunggu sangat. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negative
"Kemarin keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising parah. Kecewa sama Bank BNI.",Bank BNI,negative
"Kalau boleh jujur, Bank BCA overall bagus, live chat di website Bank BCA selalu ada yang standby dan buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi, padahal antrian di ATM Bank BCA selalu panjang, terutama weekend.",Bank BCA,positive
"Petugas di kantor cabang bank bri ramah-ramah dan informatif, padahal telepon CS Bank BCA antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BCA,negative
Facial recognition di brimo lebih cepet dari fingerprint. Bank BRI emang the best!,Bank BRI,positive
"Bulan ini, waktu mau bayar tagihan, onboarding di Bank BRI dikasih welcome gift yang menarik. Bank BRI jauh lebih baik dari Bank BNI sih.",Bank BNI,positive
"Kesel total sama Bank BRI, dari tadi pagi biaya kartu kredit Bank BRI annual fee-nya tinggi.",Bank BRI,negative
"Kalau boleh jujur, login di myBCA sekarang cepat pakai biometrik, praktis!, padahal petugas Bank BRI kurang update soal produk terbaru ekstrem.",Bank BRI,neutral
"Sebagai yang first time banking, fitur di myBCA lengkap banget, semua bisa dari hp, gak perlu ke cabang. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Akhir-akhir ini ATM Bank BCA gak ada fasilitas deposit, harus ke teller total. Kecewa sama Bank BCA.",Bank BCA,negative
"Pemegang kartu debit bank bni sering dapat cashback di supermarket, namun fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu.",Bank BNI,negative
"Belakangan night mode Livin by Mandiri malah bikin mata pusing, kontras kurang parah. Kecewa sama Bank Mandiri.",Bank Mandiri,negative
"Sejak pakai, jam makan siang, charge untuk layanan priority banking Bank BCA gak worth it bener-bener. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negative
"Honestly, Bank BCA overall bagus, reksadana di Bank BCA performanya konsisten bagus dan gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA, akan tetapi sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BCA,negative
"Kesel total sama Bank BNI, sejak kemarin ATM Bank BNI sering offline atau rusak, pas butuh malah gak bisa dipakai.",Bank BNI,negative
"Bulan ini, pas weekend, SBN dan obligasi di Bank BCA pilihan investasinya beragam. Bank BCA jauh lebih baik dari Bank BNI sih.",Bank BCA,positive
"Sebagai yang pensiun dari bank lama, birthday promo dari Bank BRI selalu menggiurkan setiap tahun. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Honestly, Bank BNI overall bagus, ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil dan fitur di BNI Mobile Banking lengkap banget, semua bisa dari hp, gak perlu ke cabang, namun fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BNI,negative
Sbn dan obligasi di bank bni pilihan investasinya beragam. Worth it banget pilih Bank BNI!,Bank BNI,positive
"Honestly, Bank BCA overall bagus, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer dan gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA, meski aplikasi myBCA sering banget maintenance, apalagi pas tanggal gajian, bikin emosi.",Bank BCA,positive
"Tadi, pas tanggal tua, sistem keamanan Bank BRI menggunakan enkripsi tingkat militer. Bank BRI unggul dibanding Bank Mandiri sih.",Bank BRI,positive
"Sebagai yang pensiun dari bank lama, integrasi dengan berbagai platform digital di Bank BNI seamless. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Sejak kemarin, ketika lagi traveling, pengalaman saya dengan customer service Bank BNI selalu baik dan solutif. Bank BNI masih di atas Bank Mandiri sih.",Bank Mandiri,positive
"Dari tadi pagi, pas weekend, reksadana di Bank BRI performanya konsisten bagus. Bank BRI jauh lebih baik dari Bank BNI sih.",Bank BRI,positive
anak saya baru buka tabungan pelajar di Bank BRI belakangan.,Bank BRI,neutral
"Sebagai yang untuk usaha kecil, gak ada biaya top up ke e-wallet dari Bank BRI, hemat!. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
Antrian di atm bank bni biasanya cepat karena mesinnya responsif. Bank BNI emang the best!,Bank BNI,positive
"Dari tadi pagi, pas weekend, reksadana di Bank BRI performanya konsisten bagus. Bank BRI jauh lebih baik dari Bank BNI sih.",Bank BNI,positive
"saya adalah nasabah Bank BRI sudah 5 tahun, sambil ngurus dokumen.",Bank BRI,neutral
"Terus terang, layar ATM Bank BNI jernih dan touchscreen-nya sensitif, namun petugas security Bank BCA kadang kurang ramah ke nasabah total.",Bank BCA,negative
"Dari tadi pagi, waktu mau bayar tagihan, complaint handling di Bank BRI profesional dan follow up terus. Bank BRI beda tipis sama Bank BNI sih.",Bank BRI,neutral
"Pengalaman pribadiku sih, ATM Bank Mandiri bisa deposit cek, praktis untuk yang bisnis, meski receipt ATM Bank BRI sering habis kertas atau blur printnya luar biasa.",Bank BRI,positive
"Sejauh ini, Bank BNI overall bagus, priority banking Bank BNI layanannya premium banget dan onboarding di Bank BNI dikasih welcome gift yang menarik, padahal kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BNI,positive
"Sebagai yang untuk usaha kecil, QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Sejak pakai, pas system maintenance, sistem Bank Mandiri pernah down berhari-hari, gak bisa akses dana parah. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negative
"Kalau menurut saya, saat transfer ke orang tua, data breach di Bank BCA beberapa waktu lalu bikin khawatir gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negative
"Dari pengalaman, pas tanggal tua, receipt ATM Bank BCA sering habis kertas atau blur printnya ekstrem. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,neutral
"Dari pengalaman, Bank BCA overall bagus, biaya transfer online Bank BCA lebih murah dari yang offline dan Bank BCA banyak kerjasama dengan merchant, jadi banyak diskon F&B, padahal kasus fraud yang lambat ditangani tim Bank BCA.",Bank BCA,positive
"Bulan ini, ketika lagi traveling, teknologi AI di Bank BCA membantu deteksi fraud dengan akurat. Bank BCA masih unggul dibanding Bank BNI sih.",Bank BCA,positive
"Sebagai yang sebagai freelancer, petugas di kantor cabang Bank BRI ramah-ramah dan informatif. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Menurutku, Bank BRI overall bagus, suka banget karena Bank BRI banyak promo transfer gratis via BI-FAST dan robo advisor Bank BRI membantu pilih portofolio yang tepat, akan tetapi data breach di Bank BRI beberapa waktu lalu bikin khawatir.",Bank BRI,negative
"Kalau menurut saya, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan, padahal sempat khawatir dengan kasus skimming di Bank BRI, jadi takut nabung banyak sangat.",Bank BRI,negative
"Sejak pakai, pas lagi butuh dana darurat, nomor antrian di Bank BNI sering error atau loncat-loncat ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negative
"Minggu lalu, tengah malam, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi. Bank Mandiri jauh lebih baik dari Bank BCA sih.",Bank Mandiri,positive
"Terus terang, inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor, di sisi lain antrian di ATM Bank BRI selalu panjang, terutama weekend super.",Bank BRI,positive
"Pengalaman pribadiku sih, Bank BRI overall bagus, weekend sale Bank BRI selalu ada promo hotel dan travel dan facial recognition di BRImo lebih cepet dari fingerprint, di sisi lain sempat khawatir dengan kasus skimming di Bank BRI, jadi takut nabung banyak.",Bank BRI,positive
"Tadi, pas system maintenance, ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BCA jauh lebih baik dari Bank BRI sih.",Bank BRI,positive
"Terus terang, Bank BCA overall bagus, inovasi fintech Bank BCA selalu di depan dibanding kompetitor dan pemegang kartu debit Bank BCA sering dapat cashback di supermarket, tapi telepon CS Bank BCA antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BCA,positive
Fitur investasi di bank mandiri mudah dipahami pemula. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positive
"Sejauh ini, pas tanggal tua, kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi luar biasa. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,neutral
"Menurutku, pas tanggal tua, parkir di gedung Bank BCA mahal dan terbatas ekstrem. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negative
"Kalau dari segi teknologi, API Bank BRI untuk developer sangat well-documented. Tapi kalau biaya, gak ada biaya top up ke e-wallet dari Bank BCA, hemat!. Susah milihnya.",Bank BCA,negative
"Sebagai yang first time banking, promo cashback Bank BCA sering banget, lumayan buat tambahan. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Terus terang, saat gajian, biaya admin bulanan Bank BCA lumayan mahal ya, apalagi kalau jarang dipakai bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negative
"Atm bank mandiri jarang kosong uangnya, selalu terisi, walaupun BNI Mobile Banking lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank Mandiri,negative
"Sebagai yang pensiun dari bank lama, walaupun antre, pelayanan di teller Bank Mandiri efisien dan cepat. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
"Kalau boleh jujur, fitur investasi di Bank BRI mudah dipahami pemula, beda cerita kalau CS Bank Mandiri kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan sangat.",Bank Mandiri,negative
"Baru seminggu di Bank BRI, masih adaptasi tapi promising",Bank BRI,negative
"Kalau boleh jujur, notifikasi real-time di BNI Mobile Banking selalu akurat dan tepat waktu, di sisi lain antrian di kantor cabang Bank BCA panjangnya bukan main, bisa habis setengah hari sangat.",Bank BNI,positive
Ada yang pernah pakai Bank BRI dan Bank BNI? Share pengalaman dong,Bank BRI,neutral
"Terus terang, Bank BNI overall bagus, walaupun antre, pelayanan di teller Bank BNI efisien dan cepat dan sistem keamanan Bank BNI menggunakan enkripsi tingkat militer, padahal aplikasi BNI Mobile Banking sering banget maintenance, apalagi pas tanggal gajian, bikin emosi.",Bank BNI,negative
"Sebagai yang ganti dari bank konvensional, bisa beli emas digital langsung dari aplikasi Bank BRI. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Lagi compare Bank BCA vs Bank Mandiri, ada masukan?",Bank Mandiri,neutral
"Dari tadi pagi, pas lagi butuh dana darurat, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Bank Mandiri masih di atas Bank BRI sih.",Bank BRI,neutral
"Honestly, Bank BCA overall bagus, tampilan myBCA modern dan user-friendly, enak dilihat dan sistem keamanan Bank BCA menggunakan enkripsi tingkat militer, akan tetapi kasus fraud yang lambat ditangani tim Bank BCA.",Bank BCA,positive
"Pengalaman pribadiku sih, saat transfer ke orang tua, aplikasi BRImo sering banget maintenance, apalagi pas tanggal gajian, bikin emosi ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negative
"Sebagai yang first time banking, reksadana di Bank BNI performanya konsisten bagus. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Cs bank bni sabar banget jelasinnya, gak bikin bingung, meski receipt ATM Bank BCA sering habis kertas atau blur printnya.",Bank BNI,positive
"Kesel parah sama Bank BNI, belakangan CS Bank BNI jam operasionalnya terbatas, gak 24 jam.",Bank BNI,negative
Ada yang pernah pakai Bank BNI dan Bank BCA? Share pengalaman dong,Bank BNI,neutral
"Kalau menurut saya, Bank BNI overall bagus, gak ada biaya top up ke e-wallet dari Bank BNI, hemat! dan petugas di kantor cabang Bank BNI ramah-ramah dan informatif, cuma BNI Mobile Banking lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank BNI,negative
"Akhir-akhir ini, saat transfer ke orang tua, onboarding di Bank Mandiri dikasih welcome gift yang menarik. Bank Mandiri jauh lebih baik dari Bank BNI sih.",Bank Mandiri,positive
"Lagi compare Bank Mandiri vs Bank BRI, ada masukan?",Bank BRI,neutral
"Kalau dari segi investasi, fitur investasi di Bank BCA mudah dipahami pemula. Tapi kalau mobile_banking, keamanan BRImo berlapis-lapis, bikin tenang. Susah milihnya.",Bank BCA,positive
"Jujur, saat gajian, biaya kartu kredit Bank BCA annual fee-nya tinggi super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negative
"Weekend sale bank bca selalu ada promo hotel dan travel, akan tetapi AC di kantor cabang Bank BNI kurang dingin, gerah nunggu.",Bank BCA,negative
"Pengalaman pribadiku sih, Bank BCA overall bagus, bisa bayar tagihan listrik dan PDAM di ATM Bank BCA dan widget di home screen untuk myBCA praktis banget, akan tetapi biaya administrasi invest di Bank BCA tinggi, potong return.",Bank BCA,positive
"Dari pengalaman, Bank BNI overall bagus, QRIS di BNI Mobile Banking responsif dan gak pernah gagal, sat set bayarnya dan kolaborasi Bank BNI dengan e-commerce sering ada flash sale, beda cerita kalau kasus fraud yang lambat ditangani tim Bank BNI.",Bank BNI,positive
"Kesel total sama Bank BCA, tadi data breach di Bank BCA beberapa waktu lalu bikin khawatir.",Bank BCA,negative
"Jujur, CS Bank BNI via WhatsApp responsif 24/7, sangat membantu, akan tetapi charge untuk layanan priority banking Bank Mandiri gak worth it bener-bener.",Bank Mandiri,negative
"Kalau boleh jujur, Bank BCA overall bagus, robo advisor Bank BCA membantu pilih portofolio yang tepat dan integrasi dengan berbagai platform digital di Bank BCA seamless, sayangnya email complaint ke Bank BCA gak pernah dibalas dengan tuntas.",Bank BCA,positive
"Kalau boleh jujur, Bank BRI overall bagus, notifikasi real-time di BRImo selalu akurat dan tepat waktu dan gak ada biaya top up ke e-wallet dari Bank BRI, hemat!, di sisi lain receipt ATM Bank BRI sering habis kertas atau blur printnya.",Bank BRI,positive
"Sejauh ini, ketika lagi traveling, petugas Bank BCA kurang update soal produk terbaru sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negative
"Api bank bni untuk developer sangat well-documented, sayangnya biaya admin bulanan Bank Mandiri lumayan mahal ya, apalagi kalau jarang dipakai.",Bank Mandiri,negative
"Akhir-akhir ini, jam makan siang, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BNI lebih worth it dibanding Bank BCA sih.",Bank BCA,positive
"Minta saran dong, antara Bank Mandiri dan Bank BRI mana yang lebih worth it?",Bank BRI,neutral
Inovasi fintech bank bri selalu di depan dibanding kompetitor. Bank BRI emang the best!,Bank BRI,positive
"saya punya rekening di Bank BCA dan juga di Bank BNI, sambil ngecek saldo.",Bank BCA,neutral
Dari tadi pagi update myBCA bukannya makin bagus malah makin banyak bug gila. Kecewa sama Bank BCA.,Bank BCA,negative
"Terus terang, Bank Mandiri overall bagus, API Bank Mandiri untuk developer sangat well-documented dan QRIS di Livin by Mandiri responsif dan gak pernah gagal, sat set bayarnya, walaupun CS di social media Bank Mandiri balasnya lama dan sering template jawabannya.",Bank Mandiri,positive
"Belakangan notifikasi BRImo spam banget, banyak yang gak penting total. Kecewa sama Bank BRI.",Bank BRI,negative
"Sejauh ini, Bank Mandiri overall bagus, complaint handling di Bank Mandiri profesional dan follow up terus dan teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat, akan tetapi susah banget mau transfer pakai Livin by Mandiri, muter-muter terus menunya.",Bank Mandiri,negative
"Sebagai yang pensiun dari bank lama, layar ATM Bank BRI jernih dan touchscreen-nya sensitif. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Integrasi dengan berbagai platform digital di bank bca seamless, beda cerita kalau jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja.",Bank BCA,negative
"Kalau dari segi promo, pemegang kartu debit Bank BRI sering dapat cashback di supermarket. Tapi kalau investasi, robo advisor Bank BCA membantu pilih portofolio yang tepat. Susah milihnya.",Bank BRI,negative
"Honestly, Bank Mandiri overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank Mandiri dan fitur investasi di Bank Mandiri mudah dipahami pemula, beda cerita kalau AC di kantor cabang Bank Mandiri kurang dingin, gerah nunggu.",Bank Mandiri,positive
"Sebagai yang sebagai freelancer, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Guys, Bank BNI atau Bank BRI ya buat kredit rumah? Lagi galau nih",Bank BRI,neutral
"Honestly, saat transfer ke orang tua, gak bisa customize dashboard di BNI Mobile Banking, layout-nya kaku super. Mending pindah ke Bank BRI aja kayaknya.",Bank BNI,negative
"Sejak pakai, fitur split bill di BNI Mobile Banking memudahkan patungan sama teman, padahal kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi total.",Bank BNI,neutral
"Terus terang, pas system maintenance, fasilitas di kantor cabang Bank Mandiri kurang nyaman untuk tunggu total. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negative
