teks,target_bank,sentimen
"Akhir-akhir ini, jam makan siang, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BNI lebih worth it dibanding Bank BCA sih.",Bank BNI,positif
"Kalau menurut saya, Bank BNI overall bagus, login di BNI Mobile Banking sekarang cepat pakai biometrik, praktis! dan proses verifikasi buka rekening Bank BNI via video call cepat dan mudah, meski telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BNI,campuran
"Kalau boleh jujur, tengah malam, BRImo lemot banget kalau dipakai pas jam sibuk, loadingnya lama ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Menurutku, pas weekend, antrian di kantor cabang Bank BRI panjangnya bukan main, bisa habis setengah hari gila. Mending pindah ke Bank BCA aja kayaknya.",Bank BRI,negatif
"Dari pengalaman, Bank BNI overall bagus, buka rekening Bank BNI sekarang bisa full online, gak sampai 10 menit jadi dan selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu, padahal gak bisa customize dashboard di BNI Mobile Banking, layout-nya kaku.",Bank BNI,campuran
"Terus terang, saat gajian, biaya admin bulanan Bank BCA lumayan mahal ya, apalagi kalau jarang dipakai bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Kesel bener-bener sama Bank BRI, dari tadi pagi jam operasional cabang Bank BRI terbatas, sulit pas hari kerja.",Bank BRI,negatif
"Sebagai yang buat anak kuliah, SBN dan obligasi di Bank BRI pilihan investasinya beragam. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
Teknologi ai di bank bca membantu deteksi fraud dengan akurat. Bank BCA emang the best!,Bank BCA,positif
"Sebagai yang buat anak kuliah, priority banking Bank Mandiri layanannya premium banget. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
sedang mempertimbangkan antara Bank BRI dan Bank Mandiri untuk KPR.,Bank BRI,netral
"Pengalaman pribadiku sih, Bank BNI overall bagus, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik dan gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI, akan tetapi keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BNI,campuran
"Menurutku, Bank BRI overall bagus, facial recognition di BRImo lebih cepet dari fingerprint dan complaint handling di Bank BRI profesional dan follow up terus, meski receipt ATM Bank BRI sering habis kertas atau blur printnya.",Bank BRI,campuran
"Sejauh ini, pas weekend, aplikasi BNI Mobile Banking sering banget maintenance, apalagi pas tanggal gajian, bikin emosi super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Dari pengalaman, pas system maintenance, AC di kantor cabang Bank BRI kurang dingin, gerah nunggu super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BRI,negatif
"Terus terang, pas weekend, antrian di ATM Bank BRI selalu panjang, terutama weekend gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BRI,negatif
"Pengalaman pribadiku sih, pas weekend, nomor antrian di Bank BRI sering error atau loncat-loncat bener-bener. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Pemegang kartu debit bank mandiri sering dapat cashback di supermarket, sayangnya fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu.",Bank Mandiri,positif
"Kemarin, pas lagi butuh dana darurat, bisa bayar tagihan listrik dan PDAM di ATM Bank BCA. Bank BCA jauh lebih baik dari Bank BRI sih.",Bank BRI,negatif
"Kalau menurut saya, pas weekend, sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak total. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Minggu lalu, pas weekend, bisa beli emas digital langsung dari aplikasi Bank BCA. Bank BCA beda tipis sama Bank BNI sih.",Bank BCA,positif
"1 bulan pakai Bank BRI, impressi pertama positif",Bank BRI,positif
"Tadi, pas system maintenance, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan. Bank Mandiri jauh lebih baik dari Bank BRI sih.",Bank Mandiri,positif
"Sejauh ini, Bank BCA overall bagus, SBN dan obligasi di Bank BCA pilihan investasinya beragam dan cicilan 0% dari Bank BCA ngebantu banget buat beli barang elektronik, walaupun fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu.",Bank BCA,campuran
"Kesel bener-bener sama Bank BNI, tadi layar sentuh di ATM Bank BNI sering tidak responsif.",Bank BNI,negatif
"Kalau menurut saya, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah, namun banyak biaya tersembunyi kalau pakai Bank BCA, tiba-tiba saldo kepotong total.",Bank BCA,negatif
"Kalau menurut saya, petugas di kantor cabang Bank BRI ramah-ramah dan informatif, beda cerita kalau update Livin by Mandiri bukannya makin bagus malah makin banyak bug banget.",Bank BRI,positif
"Sejauh ini, Bank Mandiri overall bagus, kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale dan robo advisor Bank Mandiri membantu pilih portofolio yang tepat, namun CS Bank Mandiri jam operasionalnya terbatas, gak 24 jam.",Bank Mandiri,campuran
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat dan CS Bank Mandiri sangat responsif dan membantu, masalah langsung kelar, namun receipt ATM Bank Mandiri sering habis kertas atau blur printnya.",Bank Mandiri,campuran
"Kesel bener-bener sama Bank Mandiri, belakangan keamanan data di Bank Mandiri perlu ditingkatkan lagi, masih was-was soal phising.",Bank Mandiri,negatif
"Kemarin, pas system maintenance, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi. Bank BRI masih di atas Bank BNI sih.",Bank BNI,negatif
"Sejak pakai, jam makan siang, biaya administrasi invest di Bank Mandiri tinggi, potong return bener-bener. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
Complaint handling di bank mandiri profesional dan follow up terus. Bank Mandiri emang the best!,Bank Mandiri,positif
"Bulan ini keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising sangat. Kecewa sama Bank BRI.",Bank BRI,negatif
"Sejak kemarin, pas tanggal tua, ATM Bank Mandiri mudah ditemukan di mana-mana, bahkan di kota kecil. Bank Mandiri jauh lebih baik dari Bank BRI sih.",Bank BRI,negatif
"Honestly, reksadana di Bank BRI performanya konsisten bagus, beda cerita kalau Livin by Mandiri sering tiba-tiba logout sendiri, harus login ulang terus banget.",Bank Mandiri,negatif
"Program poin reward bank bca bisa ditukar berbagai hadiah menarik, di sisi lain telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BCA,positif
"Tampilan bni mobile banking modern dan user-friendly, enak dilihat. Recommend parah buat yang mau coba Bank BNI!",Bank BNI,positif
"Kolaborasi bank mandiri dengan e-commerce sering ada flash sale, akan tetapi pernah ada kasus double charge di kartu kredit Bank BNI.",Bank Mandiri,positif
Kartu debit bank bca langsung aktif setelah rekening jadi. Worth it banget pilih Bank BCA!,Bank BCA,positif
"Sebagai yang sebagai freelancer, API Bank Mandiri untuk developer sangat well-documented. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Minggu lalu, tengah malam, fitur split bill di BNI Mobile Banking memudahkan patungan sama teman. Bank BNI masih unggul dibanding Bank BRI sih.",Bank BNI,positif
"baru saja memindahkan rekening gaji saya ke Bank BCA, sambil tanya-tanya produk.",Bank BCA,netral
"Sebagai yang first time banking, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Pengalaman pribadiku sih, waktu lagi busy, receipt ATM Bank BCA sering habis kertas atau blur printnya luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"baru saja memindahkan rekening gaji saya ke Bank Mandiri, sambil ngurus dokumen.",Bank Mandiri,netral
"Kalau dari segi investasi, SBN dan obligasi di Bank BNI pilihan investasinya beragam. Tapi kalau mobile_banking, facial recognition di BRImo lebih cepet dari fingerprint. Susah milihnya.",Bank BRI,positif
"Kalau boleh jujur, waktu lagi busy, sistem Bank BNI pernah down berhari-hari, gak bisa akses dana parah. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BNI,negatif
"Sebagai yang sebagai freelancer, fitur di Livin by Mandiri lengkap banget, semua bisa dari hp, gak perlu ke cabang. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
Gak ada setoran awal minimum yang besar untuk buka tabungan di bank bri. Bank BRI emang the best!,Bank BRI,positif
"Menurutku, Bank BCA overall bagus, ATM Bank BCA bisa deposit cek, praktis untuk yang bisnis dan API Bank BCA untuk developer sangat well-documented, akan tetapi charge untuk layanan priority banking Bank BCA gak worth it.",Bank BCA,campuran
"Kalau menurut saya, notifikasi real-time di BRImo selalu akurat dan tepat waktu, meski fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu bener-bener.",Bank BNI,negatif
"Kemarin, pas tanggal tua, widget di home screen untuk BNI Mobile Banking praktis banget. Bank BNI lebih worth it dibanding Bank BCA sih.",Bank BCA,negatif
"Jujur, tengah malam, Livin by Mandiri lemot banget kalau dipakai pas jam sibuk, loadingnya lama parah. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negatif
"Sebagai yang first time banking, ATM Bank BNI ada fitur tarik tunai tanpa kartu, canggih!. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Kesel total sama Bank BNI, minggu lalu petugas Bank BNI kurang update soal produk terbaru.",Bank BNI,negatif
"Sejauh ini, ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil, meski parkir di gedung Bank Mandiri mahal dan terbatas parah.",Bank BRI,positif
"Complaint handling di bank bca profesional dan follow up terus, walaupun sering nemu ATM Bank BNI yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank BNI,negatif
"Menurutku, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan, cuma fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu ekstrem.",Bank BCA,negatif
"Sebagai yang first time banking, sistem keamanan Bank BNI menggunakan enkripsi tingkat militer. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Belakangan banyak biaya tersembunyi kalau pakai Bank Mandiri, tiba-tiba saldo kepotong sangat. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Jujur, Bank BCA overall bagus, birthday promo dari Bank BCA selalu menggiurkan setiap tahun dan update myBCA selalu membawa fitur baru yang berguna, sayangnya CS di social media Bank BCA balasnya lama dan sering template jawabannya.",Bank BCA,campuran
Gak ada setoran awal minimum yang besar untuk buka tabungan di bank bni. Worth it banget pilih Bank BNI!,Bank BNI,positif
"Jujur, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI, meski kasus fraud yang lambat ditangani tim Bank BNI ekstrem.",Bank BRI,positif
"Sebagai yang untuk usaha kecil, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"baru saja memindahkan rekening gaji saya ke Bank Mandiri, sambil tanya-tanya produk.",Bank Mandiri,netral
"Jujur, pengalaman saya dengan customer service Bank BCA selalu baik dan solutif, meski update BNI Mobile Banking bukannya makin bagus malah makin banyak bug gila.",Bank BCA,positif
"Sejauh ini, waktu lagi busy, loading time myBCA makin lama setelah update terakhir bener-bener. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BCA,negatif
"Kemarin, tengah malam, biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Bank BNI beda tipis sama Bank BCA sih.",Bank BNI,positif
"Minta saran dong, antara Bank BRI dan Bank BCA mana yang lebih worth it?",Bank BCA,netral
"Minggu lalu, saat transfer ke orang tua, fitur split bill di Livin by Mandiri memudahkan patungan sama teman. Bank Mandiri beda tipis sama Bank BCA sih.",Bank BCA,negatif
"Jujur, Bank Mandiri overall bagus, onboarding di Bank Mandiri dikasih welcome gift yang menarik dan login di Livin by Mandiri sekarang cepat pakai biometrik, praktis!, akan tetapi petugas security Bank Mandiri kadang kurang ramah ke nasabah.",Bank Mandiri,campuran
"Kalau boleh jujur, ketika lagi traveling, petugas security Bank BCA kadang kurang ramah ke nasabah gila. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Sejak pakai, Bank BNI overall bagus, suka banget karena Bank BNI banyak promo transfer gratis via BI-FAST dan fitur investasi di Bank BNI mudah dipahami pemula, beda cerita kalau BNI Mobile Banking lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank BNI,campuran
"Kesel ekstrem sama Bank Mandiri, tadi receipt ATM Bank Mandiri sering habis kertas atau blur printnya.",Bank Mandiri,negatif
"Sebagai yang buat anak kuliah, bisa beli emas digital langsung dari aplikasi Bank Mandiri. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Kalau dari segi pembukaan_rekening, kartu debit Bank BNI langsung aktif setelah rekening jadi. Tapi kalau mobile_banking, tampilan BRImo modern dan user-friendly, enak dilihat. Susah milihnya.",Bank BRI,positif
"Kalau boleh jujur, saat gajian, WiFi gratis di Bank Mandiri lemot dan sering putus ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negatif
"Jujur, tengah malam, Livin by Mandiri lemot banget kalau dipakai pas jam sibuk, loadingnya lama parah. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Kalau menurut saya, Bank Mandiri overall bagus, pemegang kartu debit Bank Mandiri sering dapat cashback di supermarket dan layar ATM Bank Mandiri jernih dan touchscreen-nya sensitif, beda cerita kalau data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",Bank Mandiri,campuran
"Kesel total sama Bank BCA, kemarin biaya tarik tunai di ATM bank lain dari Bank BCA selangit.",Bank BCA,negatif
"Honestly, Bank Mandiri overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank Mandiri dan ATM Bank Mandiri bisa deposit cek, praktis untuk yang bisnis, namun biaya tarik tunai di ATM bank lain dari Bank Mandiri selangit.",Bank Mandiri,campuran
"Kalau boleh jujur, BRImo sangat stabil dan jarang error, bisa diandalkan, tapi aplikasi myBCA sering banget maintenance, apalagi pas tanggal gajian, bikin emosi banget.",Bank BRI,positif
"Kesel total sama Bank BCA, tadi keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising.",Bank BCA,negatif
"Proses verifikasi buka rekening bank mandiri via video call cepat dan mudah, meski biaya administrasi invest di Bank BRI tinggi, potong return.",Bank Mandiri,positif
"Fitur split bill di mybca memudahkan patungan sama teman, di sisi lain charge untuk layanan priority banking Bank BRI gak worth it.",Bank BCA,positif
"mau tanya-tanya produk investasi Bank BCA ke CS nya, sambil ngurus dokumen.",Bank BCA,netral
"Dokumen yang dibutuhkan buka rekening bank bni simpel, cuma ktp. Bank BNI emang the best!",Bank BNI,positif
"Sejauh ini, Bank BCA overall bagus, inovasi fintech Bank BCA selalu di depan dibanding kompetitor dan biaya admin Bank BCA cukup terjangkau, sesuai dengan layanannya, beda cerita kalau fitur face ID di myBCA sering gagal recognize, ribet.",Bank BCA,campuran
"Kalau dari segi biaya, biaya admin Bank Mandiri cukup terjangkau, sesuai dengan layanannya. Tapi kalau mobile_banking, tampilan BRImo modern dan user-friendly, enak dilihat. Susah milihnya.",Bank Mandiri,positif
"Menurutku, antrian di ATM Bank BNI biasanya cepat karena mesinnya responsif, akan tetapi banyak biaya tersembunyi kalau pakai Bank BRI, tiba-tiba saldo kepotong gila.",Bank BRI,negatif
"Kalau boleh jujur, pas tanggal tua, notifikasi transaksi dari myBCA sering telat masuk, jadi was-was bener-bener. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Proses verifikasi buka rekening bank bca via video call cepat dan mudah, akan tetapi penalty kalau saldo minimum gak terpenuhi di Bank Mandiri gede banget.",Bank Mandiri,negatif
"Sejak pakai, Bank Mandiri overall bagus, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan dan sering dapat promo menarik dari kartu kredit Bank Mandiri, diskonnya lumayan, sayangnya UI/UX dari Livin by Mandiri agak membingungkan untuk orang tua, terlalu rumit.",Bank Mandiri,campuran
Suka banget karena bank bri banyak promo transfer gratis via bi-fast. Bank BRI emang the best!,Bank BRI,positif
"Reksadana di bank mandiri performanya konsisten bagus, di sisi lain telepon CS Bank BRI antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank Mandiri,positif
"Kalau dari segi promo, kolaborasi Bank BCA dengan e-commerce sering ada flash sale. Tapi kalau biaya, biaya transfer online Bank BNI lebih murah dari yang offline. Susah milihnya.",Bank BNI,positif
"Sebagai yang ganti dari bank konvensional, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sejauh ini, saat transfer ke orang tua, notifikasi Livin by Mandiri spam banget, banyak yang gak penting banget. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Menurutku, Bank BRI overall bagus, birthday promo dari Bank BRI selalu menggiurkan setiap tahun dan proses verifikasi buka rekening Bank BRI via video call cepat dan mudah, tapi ATM Bank BRI gak ada fasilitas deposit, harus ke teller.",Bank BRI,campuran
"Dokumen yang dibutuhkan buka rekening bank bri simpel, cuma ktp. Worth it banget pilih Bank BRI!",Bank BRI,positif
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, bisa bayar tagihan listrik dan PDAM di ATM Bank Mandiri dan fitur cardless di Livin by Mandiri ngebantu banget pas dompet ketinggalan, padahal biaya tarik tunai di ATM bank lain dari Bank Mandiri selangit.",Bank Mandiri,campuran
Proses verifikasi buka rekening bank bca via video call cepat dan mudah. Bank BCA emang the best!,Bank BCA,positif
Minggu lalu pernah ada kasus double charge di kartu kredit Bank BCA total. Kecewa sama Bank BCA.,Bank BCA,negatif
"Akhir-akhir ini, ketika lagi traveling, live chat di website Bank BRI selalu ada yang standby. Bank BRI masih unggul dibanding Bank Mandiri sih.",Bank Mandiri,negatif
"Sejauh ini, Bank BCA overall bagus, complaint handling di Bank BCA profesional dan follow up terus dan selain tarik tunai, fitur setor tunai di ATM Bank BCA sangat membantu, walaupun search function di myBCA kurang akurat, susah nyari fitur.",Bank BCA,campuran
"Buka rekening bank bri sekarang bisa full online, gak sampai 10 menit jadi, walaupun myBCA sering tiba-tiba logout sendiri, harus login ulang terus.",Bank BCA,negatif
"Minta saran dong, antara Bank BNI dan Bank BRI mana yang lebih worth it?",Bank BNI,netral
"Dari pengalaman, Bank BRI overall bagus, keamanan BRImo berlapis-lapis, bikin tenang dan proses verifikasi buka rekening Bank BRI via video call cepat dan mudah, meski jam operasional cabang Bank BRI terbatas, sulit pas hari kerja.",Bank BRI,campuran
"Kalau dari segi investasi, reksadana di Bank BNI performanya konsisten bagus. Tapi kalau cs, petugas di kantor cabang Bank BRI ramah-ramah dan informatif. Susah milihnya.",Bank BNI,positif
"Sebagai yang pensiun dari bank lama, live chat di website Bank BRI selalu ada yang standby. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sebagai yang first time banking, gak ada biaya top up ke e-wallet dari Bank BRI, hemat!. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Dari pengalaman, inovasi fintech Bank BRI selalu di depan dibanding kompetitor, padahal biaya kartu kredit Bank BNI annual fee-nya tinggi ekstrem.",Bank BNI,negatif
"Akhir-akhir ini jam operasional cabang Bank BCA terbatas, sulit pas hari kerja luar biasa. Kecewa sama Bank BCA.",Bank BCA,negatif
"Kalau menurut saya, integrasi dengan berbagai platform digital di Bank Mandiri seamless, di sisi lain ruang ATM Bank BNI sering kotor dan kurang terawat bener-bener.",Bank BNI,negatif
"Kesel luar biasa sama Bank BNI, belakangan BNI Mobile Banking crash kalau hp storage penuh, gak ada warning.",Bank BNI,negatif
"Teknologi ai di bank bri membantu deteksi fraud dengan akurat, padahal BNI Mobile Banking makan banyak memori dan baterai hp.",Bank BRI,positif
"Sejauh ini, Bank BRI overall bagus, bisa bayar tagihan listrik dan PDAM di ATM Bank BRI dan kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai, sayangnya susah banget mau transfer pakai BRImo, muter-muter terus menunya.",Bank BRI,campuran
"Pengalaman pribadiku sih, Bank BNI overall bagus, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat dan layar ATM Bank BNI jernih dan touchscreen-nya sensitif, cuma jam operasional cabang Bank BNI terbatas, sulit pas hari kerja.",Bank BNI,campuran
Program poin reward bank bri bisa ditukar berbagai hadiah menarik. Recommend bener-bener buat yang mau coba Bank BRI!,Bank BRI,positif
"Kalau boleh jujur, Bank Mandiri overall bagus, sering dapat promo menarik dari kartu kredit Bank Mandiri, diskonnya lumayan dan dokumen yang dibutuhkan buka rekening Bank Mandiri simpel, cuma KTP, padahal nomor antrian di Bank Mandiri sering error atau loncat-loncat.",Bank Mandiri,campuran
"Menurutku, Bank BCA overall bagus, bisa beli emas digital langsung dari aplikasi Bank BCA dan dokumen yang dibutuhkan buka rekening Bank BCA simpel, cuma KTP, beda cerita kalau CS di social media Bank BCA balasnya lama dan sering template jawabannya.",Bank BCA,campuran
"Complaint handling di bank bri profesional dan follow up terus, beda cerita kalau CS di social media Bank BNI balasnya lama dan sering template jawabannya.",Bank BNI,negatif
"Aplikasi bni mobile banking-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Recommend gila buat yang mau coba Bank BNI!",Bank BNI,positif
"Kemarin, jam makan siang, dark mode di BNI Mobile Banking bikin mata gak capek pas malem. Bank BNI lebih bagus daripada Bank BCA sih.",Bank BNI,positif
"Belakangan, waktu lagi busy, jaringan ATM Bank Mandiri sangat luas, jadi gampang tarik tunai. Bank Mandiri jauh lebih baik dari Bank BRI sih.",Bank Mandiri,positif
"Sebagai yang first time banking, robo advisor Bank BRI membantu pilih portofolio yang tepat. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Pengalaman pribadiku sih, Bank BRI overall bagus, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B dan QRIS di BRImo responsif dan gak pernah gagal, sat set bayarnya, walaupun biaya kartu kredit Bank BRI annual fee-nya tinggi.",Bank BRI,campuran
"Buka rekening bank bni sekarang bisa full online, gak sampai 10 menit jadi. Gaskeun deh ke Bank BNI!",Bank BNI,positif
saya punya rekening di Bank BNI dan juga di Bank BCA.,Bank BNI,netral
"Login di bni mobile banking sekarang cepat pakai biometrik, praktis!. Worth it banget pilih Bank BNI!",Bank BNI,positif
"Pengalaman pribadiku sih, pengalaman saya dengan customer service Bank BNI selalu baik dan solutif, di sisi lain biaya transfer ke bank lain dari Bank Mandiri mahal, beda jauh sama yang lain sangat.",Bank BNI,positif
"Pengalaman pribadiku sih, Bank BCA overall bagus, kalau transfer ke sesama Bank BCA gratis, jadi sering kupakai dan reksadana di Bank BCA performanya konsisten bagus, meski night mode myBCA malah bikin mata pusing, kontras kurang.",Bank BCA,campuran
Sejak kemarin CS di social media Bank BCA balasnya lama dan sering template jawabannya sangat. Kecewa sama Bank BCA.,Bank BCA,negatif
"Dari pengalaman, pas tanggal tua, receipt ATM Bank Mandiri sering habis kertas atau blur printnya bener-bener. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Sejak pakai, Bank BCA overall bagus, fitur cardless di myBCA ngebantu banget pas dompet ketinggalan dan weekend sale Bank BCA selalu ada promo hotel dan travel, padahal CS Bank BCA jam operasionalnya terbatas, gak 24 jam.",Bank BCA,campuran
"Sejauh ini, saat transfer ke orang tua, notifikasi Livin by Mandiri spam banget, banyak yang gak penting banget. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Sejauh ini, Bank BCA overall bagus, integrasi dengan berbagai platform digital di Bank BCA seamless dan biaya admin bulanannya worth it dengan semua kemudahan yang didapat, padahal nomor antrian di Bank BCA sering error atau loncat-loncat.",Bank BCA,campuran
"Akhir-akhir ini, ketika lagi traveling, ATM Bank Mandiri bisa deposit cek, praktis untuk yang bisnis. Bank Mandiri jauh lebih baik dari Bank BRI sih.",Bank Mandiri,positif
"Sejauh ini, Bank BNI overall bagus, onboarding di Bank BNI dikasih welcome gift yang menarik dan promo cashback Bank BNI sering banget, lumayan buat tambahan, namun kasus fraud yang lambat ditangani tim Bank BNI.",Bank BNI,campuran
"Buka rekening bank bri sekarang bisa full online, gak sampai 10 menit jadi, walaupun myBCA sering tiba-tiba logout sendiri, harus login ulang terus.",Bank BRI,positif
sedang mempertimbangkan antara Bank Mandiri dan Bank BNI untuk KPR.,Bank Mandiri,netral
"Sebagai yang ganti dari bank konvensional, dokumen yang dibutuhkan buka rekening Bank BRI simpel, cuma KTP. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Honestly, selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu, akan tetapi fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu banget.",Bank BNI,positif
"Kalau boleh jujur, ATM Bank BCA ada fitur tarik tunai tanpa kartu, canggih!, walaupun sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot ekstrem.",Bank BRI,negatif
"Menurutku, Bank Mandiri overall bagus, fitur split bill di Livin by Mandiri memudahkan patungan sama teman dan SBN dan obligasi di Bank Mandiri pilihan investasinya beragam, tapi proses blokir kartu Bank Mandiri kalau hilang ribet dan butuh waktu lama.",Bank Mandiri,campuran
"Kalau menurut saya, Bank Mandiri overall bagus, ATM Bank Mandiri ada fitur tarik tunai tanpa kartu, canggih! dan login di Livin by Mandiri sekarang cepat pakai biometrik, praktis!, akan tetapi CS Bank Mandiri jam operasionalnya terbatas, gak 24 jam.",Bank Mandiri,campuran
"Pengalaman pribadiku sih, Bank BNI overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI dan live chat di website Bank BNI selalu ada yang standby, namun sempat khawatir dengan kasus skimming di Bank BNI, jadi takut nabung banyak.",Bank BNI,campuran
"Tadi, waktu mau bayar tagihan, weekend sale Bank BNI selalu ada promo hotel dan travel. Bank BNI unggul dibanding Bank Mandiri sih.",Bank BNI,positif
"Guys, Bank Mandiri atau Bank BCA ya buat kredit rumah? Lagi galau nih",Bank BCA,netral
"Menurutku, antrian di ATM Bank BNI biasanya cepat karena mesinnya responsif, akan tetapi banyak biaya tersembunyi kalau pakai Bank BRI, tiba-tiba saldo kepotong gila.",Bank BNI,positif
"Kalau dari segi biaya, biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Tapi kalau biaya, tabungan Bank BRI gak ada minimum saldo yang memberatkan. Susah milihnya.",Bank BRI,positif
"Honestly, layar ATM Bank BNI jernih dan touchscreen-nya sensitif, di sisi lain biaya tarik tunai di ATM bank lain dari Bank BCA selangit luar biasa.",Bank BNI,positif
"Sejak pakai, Bank BRI overall bagus, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi dan tabungan Bank BRI gak ada minimum saldo yang memberatkan, meski CS di social media Bank BRI balasnya lama dan sering template jawabannya.",Bank BRI,campuran
"Kalau dari segi promo, weekend sale Bank BNI selalu ada promo hotel dan travel. Tapi kalau investasi, bisa beli emas digital langsung dari aplikasi Bank BRI. Susah milihnya.",Bank BRI,positif
"Sebagai yang buat anak kuliah, Bank Mandiri banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Bisa beli emas digital langsung dari aplikasi bank bca, cuma aplikasi Livin by Mandiri sering banget maintenance, apalagi pas tanggal gajian, bikin emosi.",Bank BCA,positif
"Dari pengalaman, Bank BRI overall bagus, CS Bank BRI sangat responsif dan membantu, masalah langsung kelar dan proses verifikasi buka rekening Bank BRI via video call cepat dan mudah, beda cerita kalau sistem Bank BRI pernah down berhari-hari, gak bisa akses dana.",Bank BRI,campuran
