teks,target_bank,sentimen
"Honestly, saat transfer ke orang tua, sistem Bank BCA pernah down berhari-hari, gak bisa akses dana total. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Kalau menurut saya, Bank BCA overall bagus, widget di home screen untuk myBCA praktis banget dan proses verifikasi buka rekening Bank BCA via video call cepat dan mudah, meski keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising.",Bank BCA,positif
"Pengalaman pribadiku sih, Bank BRI overall bagus, ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil dan pengalaman saya dengan customer service Bank BRI selalu baik dan solutif, namun jam operasional cabang Bank BRI terbatas, sulit pas hari kerja.",Bank BRI,positif
"Sejak pakai, Bank BCA overall bagus, tabungan Bank BCA gak ada minimum saldo yang memberatkan dan keamanan myBCA berlapis-lapis, bikin tenang, meski CS Bank BCA sering putus sambungan di tengah pembicaraan.",Bank BCA,positif
baru saja memindahkan rekening gaji saya ke Bank BNI.,Bank BNI,positif
"Kalau menurut saya, Bank Mandiri overall bagus, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat dan complaint handling di Bank Mandiri profesional dan follow up terus, namun charge untuk layanan priority banking Bank Mandiri gak worth it.",Bank Mandiri,positif
"Kalau transfer ke sesama bank mandiri gratis, jadi sering kupakai, walaupun keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan.",Bank BCA,netral
"Menurutku, Bank BRI overall bagus, BRImo sangat stabil dan jarang error, bisa diandalkan dan onboarding di Bank BRI dikasih welcome gift yang menarik, namun petugas security Bank BRI kadang kurang ramah ke nasabah.",Bank BRI,positif
"Dari tadi pagi, saat transfer ke orang tua, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai. Bank BRI masih di atas Bank BNI sih.",Bank BRI,positif
"Selain tarik tunai, fitur setor tunai di atm bank bca sangat membantu. Recommend total buat yang mau coba Bank BCA!",Bank BCA,positif
"Gak ada biaya top up ke e-wallet dari bank bri, hemat!. Worth it banget pilih Bank BRI!",Bank BRI,positif
"Sejauh ini, pas tanggal tua, kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi luar biasa. Mending pindah ke Bank BNI aja kayaknya.",Bank BRI,negatif
"Sejauh ini, ketika lagi traveling, biaya kartu kredit Bank Mandiri annual fee-nya tinggi sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Terus terang, Bank BNI overall bagus, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik dan dark mode di BNI Mobile Banking bikin mata gak capek pas malem, walaupun banyak biaya tersembunyi kalau pakai Bank BNI, tiba-tiba saldo kepotong.",Bank BNI,positif
"Tadi, pas tanggal tua, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI lebih worth it dibanding Bank Mandiri sih.",Bank Mandiri,positif
"Sejauh ini, Bank BRI overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan ATM Bank BRI bisa deposit cek, praktis untuk yang bisnis, padahal WiFi gratis di Bank BRI lemot dan sering putus.",Bank BRI,positif
"Kalau dari segi atm, ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil. Tapi kalau teknologi, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat. Susah milihnya.",Bank Mandiri,netral
"Sejak pakai, Bank BRI overall bagus, dokumen yang dibutuhkan buka rekening Bank BRI simpel, cuma KTP dan fitur di BRImo lengkap banget, semua bisa dari hp, gak perlu ke cabang, cuma CS Bank BRI jam operasionalnya terbatas, gak 24 jam.",Bank BRI,positif
Dark mode di brimo bikin mata gak capek pas malem. Gaskeun deh ke Bank BRI!,Bank BRI,positif
"Kalau menurut saya, dokumen yang dibutuhkan buka rekening Bank Mandiri simpel, cuma KTP, sayangnya proses blokir kartu Bank BCA kalau hilang ribet dan butuh waktu lama total.",Bank BCA,negatif
"Minta saran dong, antara Bank Mandiri dan Bank BNI mana yang lebih worth it?",Bank Mandiri,netral
"Kalau boleh jujur, waktu mau bayar tagihan, fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Terus terang, Bank BCA overall bagus, biaya transfer online Bank BCA lebih murah dari yang offline dan ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil, meski myBCA sering tiba-tiba logout sendiri, harus login ulang terus.",Bank BCA,positif
"Sejak pakai, Bank BRI overall bagus, fitur investasi di Bank BRI mudah dipahami pemula dan cicilan 0% dari Bank BRI ngebantu banget buat beli barang elektronik, meski biaya transfer ke bank lain dari Bank BRI mahal, beda jauh sama yang lain.",Bank BRI,positif
"Terus terang, pas weekend, antrian di ATM Bank BRI selalu panjang, terutama weekend gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Cs bank bni via whatsapp responsif 24/7, sangat membantu, akan tetapi parkir di gedung Bank BCA mahal dan terbatas.",Bank BNI,netral
"Kalau boleh jujur, integrasi dengan berbagai platform digital di Bank BCA seamless, akan tetapi biaya tarik tunai di ATM bank lain dari Bank BNI selangit parah.",Bank BNI,negatif
"Kalau menurut saya, pas weekend, antrian di ATM Bank BNI selalu panjang, terutama weekend sangat. Mending pindah ke Bank BCA aja kayaknya.",Bank BNI,negatif
"Kesel ekstrem sama Bank Mandiri, dari tadi pagi Livin by Mandiri makan banyak memori dan baterai hp.",Bank Mandiri,negatif
"Sebagai yang ganti dari bank konvensional, live chat di website Bank BNI selalu ada yang standby. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Kesel parah sama Bank BRI, minggu lalu sering nemu ATM Bank BRI yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank BRI,negatif
"Honestly, Bank Mandiri overall bagus, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi dan fitur investasi di Bank Mandiri mudah dipahami pemula, akan tetapi biaya kartu kredit Bank Mandiri annual fee-nya tinggi.",Bank Mandiri,positif
baru saja memindahkan rekening gaji saya ke Bank BCA tadi.,Bank BCA,netral
"Honestly, Bank BCA overall bagus, suka banget karena Bank BCA banyak promo transfer gratis via BI-FAST dan pengalaman saya dengan customer service Bank BCA selalu baik dan solutif, walaupun ATM Bank BCA gak ada fasilitas deposit, harus ke teller.",Bank BCA,positif
"Weekend sale bank bca selalu ada promo hotel dan travel, akan tetapi AC di kantor cabang Bank BNI kurang dingin, gerah nunggu.",Bank BNI,netral
Pengalaman saya dengan customer service bank mandiri selalu baik dan solutif. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positif
"Sebagai yang pensiun dari bank lama, sistem keamanan Bank BRI menggunakan enkripsi tingkat militer. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Honestly, saat gajian, charge untuk layanan priority banking Bank BNI gak worth it ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Bisa bayar tagihan listrik dan pdam di atm bank bri, di sisi lain fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BRI,netral
Reksadana di bank bri performanya konsisten bagus. Bank BRI emang the best!,Bank BRI,positif
"Sejauh ini, pas lagi butuh dana darurat, notifikasi myBCA spam banget, banyak yang gak penting bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Kalau dari segi atm, selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu. Tapi kalau mobile_banking, QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya. Susah milihnya.",Bank BNI,positif
"Kalau menurut saya, Bank BRI overall bagus, promo cashback Bank BRI sering banget, lumayan buat tambahan dan dokumen yang dibutuhkan buka rekening Bank BRI simpel, cuma KTP, padahal CS di social media Bank BRI balasnya lama dan sering template jawabannya.",Bank BRI,positif
"Dari pengalaman, Bank BRI overall bagus, update BRImo selalu membawa fitur baru yang berguna dan sistem keamanan Bank BRI menggunakan enkripsi tingkat militer, di sisi lain email complaint ke Bank BRI gak pernah dibalas dengan tuntas.",Bank BRI,netral
"Kalau boleh jujur, integrasi dengan berbagai platform digital di Bank BCA seamless, akan tetapi biaya tarik tunai di ATM bank lain dari Bank BNI selangit parah.",Bank BCA,negatif
"Honestly, waktu mau bayar tagihan, ATM Bank BRI gak ada fasilitas deposit, harus ke teller super. Mending pindah ke Bank BCA aja kayaknya.",Bank BRI,negatif
"Kalau boleh jujur, Bank BNI overall bagus, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B dan suka banget karena Bank BNI banyak promo transfer gratis via BI-FAST, meski night mode BNI Mobile Banking malah bikin mata pusing, kontras kurang.",Bank BNI,positif
"Honestly, Bank BRI overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan sistem keamanan Bank BRI menggunakan enkripsi tingkat militer, namun ruang ATM Bank BRI sering kotor dan kurang terawat.",Bank BRI,positif
"Jujur, Bank BNI overall bagus, suka banget karena Bank BNI banyak promo transfer gratis via BI-FAST dan robo advisor Bank BNI membantu pilih portofolio yang tepat, cuma night mode BNI Mobile Banking malah bikin mata pusing, kontras kurang.",Bank BNI,positif
"Kemarin, pas weekend, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BRI beda tipis sama Bank BNI sih.",Bank BNI,positif
Ada yang pernah pakai Bank Mandiri dan Bank BNI? Share pengalaman dong,Bank Mandiri,netral
"Akhir-akhir ini, jam makan siang, masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon. Bank BNI unggul dibanding Bank BRI sih.",Bank BNI,positif
"Kalau dari segi mobile_banking, update BRImo selalu membawa fitur baru yang berguna. Tapi kalau biaya, tabungan Bank BNI gak ada minimum saldo yang memberatkan. Susah milihnya.",Bank BRI,netral
"Menurutku, ketika lagi traveling, telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu total. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BNI,negatif
Gak ada setoran awal minimum yang besar untuk buka tabungan di bank mandiri. Bank Mandiri emang the best!,Bank Mandiri,positif
"Pengalaman pribadiku sih, Bank BNI overall bagus, update BNI Mobile Banking selalu membawa fitur baru yang berguna dan gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI, sayangnya charge untuk layanan priority banking Bank BNI gak worth it.",Bank BNI,positif
"Kalau boleh jujur, jam makan siang, sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak total. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Menurutku, integrasi dengan berbagai platform digital di Bank BCA seamless, cuma loading time Livin by Mandiri makin lama setelah update terakhir luar biasa.",Bank BCA,netral
"Menurutku, pas lagi butuh dana darurat, antrian di ATM Bank BCA selalu panjang, terutama weekend parah. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Sejauh ini, Bank Mandiri overall bagus, suka banget karena Bank Mandiri banyak promo transfer gratis via BI-FAST dan fitur di Livin by Mandiri lengkap banget, semua bisa dari hp, gak perlu ke cabang, namun kasus fraud yang lambat ditangani tim Bank Mandiri.",Bank Mandiri,positif
"Kalau boleh jujur, pas lagi butuh dana darurat, AC di kantor cabang Bank Mandiri kurang dingin, gerah nunggu sangat. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negatif
"Kemarin keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising parah. Kecewa sama Bank BNI.",Bank BNI,negatif
"Kalau boleh jujur, Bank BCA overall bagus, live chat di website Bank BCA selalu ada yang standby dan buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi, padahal antrian di ATM Bank BCA selalu panjang, terutama weekend.",Bank BCA,positif
"Petugas di kantor cabang bank bri ramah-ramah dan informatif, padahal telepon CS Bank BCA antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BCA,negatif
Facial recognition di brimo lebih cepet dari fingerprint. Bank BRI emang the best!,Bank BRI,positif
"Bulan ini, waktu mau bayar tagihan, onboarding di Bank BRI dikasih welcome gift yang menarik. Bank BRI jauh lebih baik dari Bank BNI sih.",Bank BNI,positif
"Kesel total sama Bank BRI, dari tadi pagi biaya kartu kredit Bank BRI annual fee-nya tinggi.",Bank BRI,negatif
"Kalau boleh jujur, login di myBCA sekarang cepat pakai biometrik, praktis!, padahal petugas Bank BRI kurang update soal produk terbaru ekstrem.",Bank BRI,positif
"Sebagai yang first time banking, fitur di myBCA lengkap banget, semua bisa dari hp, gak perlu ke cabang. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Akhir-akhir ini ATM Bank BCA gak ada fasilitas deposit, harus ke teller total. Kecewa sama Bank BCA.",Bank BCA,negatif
"Pemegang kartu debit bank bni sering dapat cashback di supermarket, namun fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu.",Bank BNI,netral
"Belakangan night mode Livin by Mandiri malah bikin mata pusing, kontras kurang parah. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Sejak pakai, jam makan siang, charge untuk layanan priority banking Bank BCA gak worth it bener-bener. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Honestly, Bank BCA overall bagus, reksadana di Bank BCA performanya konsisten bagus dan gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA, akan tetapi sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BCA,positif
"Kesel total sama Bank BNI, sejak kemarin ATM Bank BNI sering offline atau rusak, pas butuh malah gak bisa dipakai.",Bank BNI,negatif
"Bulan ini, pas weekend, SBN dan obligasi di Bank BCA pilihan investasinya beragam. Bank BCA jauh lebih baik dari Bank BNI sih.",Bank BCA,positif
"Sebagai yang pensiun dari bank lama, birthday promo dari Bank BRI selalu menggiurkan setiap tahun. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Honestly, Bank BNI overall bagus, ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil dan fitur di BNI Mobile Banking lengkap banget, semua bisa dari hp, gak perlu ke cabang, namun fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BNI,positif
Sbn dan obligasi di bank bni pilihan investasinya beragam. Worth it banget pilih Bank BNI!,Bank BNI,positif
"Honestly, Bank BCA overall bagus, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer dan gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA, meski aplikasi myBCA sering banget maintenance, apalagi pas tanggal gajian, bikin emosi.",Bank BCA,netral
"Tadi, pas tanggal tua, sistem keamanan Bank BRI menggunakan enkripsi tingkat militer. Bank BRI unggul dibanding Bank Mandiri sih.",Bank BRI,positif
"Sebagai yang pensiun dari bank lama, integrasi dengan berbagai platform digital di Bank BNI seamless. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sejak kemarin, ketika lagi traveling, pengalaman saya dengan customer service Bank BNI selalu baik dan solutif. Bank BNI masih di atas Bank Mandiri sih.",Bank Mandiri,positif
"Dari tadi pagi, pas weekend, reksadana di Bank BRI performanya konsisten bagus. Bank BRI jauh lebih baik dari Bank BNI sih.",Bank BRI,positif
anak saya baru buka tabungan pelajar di Bank BRI belakangan.,Bank BRI,positif
"Sebagai yang untuk usaha kecil, gak ada biaya top up ke e-wallet dari Bank BRI, hemat!. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
Antrian di atm bank bni biasanya cepat karena mesinnya responsif. Bank BNI emang the best!,Bank BNI,positif
"Dari tadi pagi, pas weekend, reksadana di Bank BRI performanya konsisten bagus. Bank BRI jauh lebih baik dari Bank BNI sih.",Bank BNI,positif
"saya adalah nasabah Bank BRI sudah 5 tahun, sambil ngurus dokumen.",Bank BRI,netral
"Terus terang, layar ATM Bank BNI jernih dan touchscreen-nya sensitif, namun petugas security Bank BCA kadang kurang ramah ke nasabah total.",Bank BCA,netral
"Dari tadi pagi, waktu mau bayar tagihan, complaint handling di Bank BRI profesional dan follow up terus. Bank BRI beda tipis sama Bank BNI sih.",Bank BRI,positif
"Pengalaman pribadiku sih, ATM Bank Mandiri bisa deposit cek, praktis untuk yang bisnis, meski receipt ATM Bank BRI sering habis kertas atau blur printnya luar biasa.",Bank BRI,netral
"Sejauh ini, Bank BNI overall bagus, priority banking Bank BNI layanannya premium banget dan onboarding di Bank BNI dikasih welcome gift yang menarik, padahal kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BNI,positif
"Sebagai yang untuk usaha kecil, QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sejak pakai, pas system maintenance, sistem Bank Mandiri pernah down berhari-hari, gak bisa akses dana parah. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Kalau menurut saya, saat transfer ke orang tua, data breach di Bank BCA beberapa waktu lalu bikin khawatir gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Dari pengalaman, pas tanggal tua, receipt ATM Bank BCA sering habis kertas atau blur printnya ekstrem. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Dari pengalaman, Bank BCA overall bagus, biaya transfer online Bank BCA lebih murah dari yang offline dan Bank BCA banyak kerjasama dengan merchant, jadi banyak diskon F&B, padahal kasus fraud yang lambat ditangani tim Bank BCA.",Bank BCA,positif
"Bulan ini, ketika lagi traveling, teknologi AI di Bank BCA membantu deteksi fraud dengan akurat. Bank BCA masih unggul dibanding Bank BNI sih.",Bank BCA,positif
"Sebagai yang sebagai freelancer, petugas di kantor cabang Bank BRI ramah-ramah dan informatif. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Menurutku, Bank BRI overall bagus, suka banget karena Bank BRI banyak promo transfer gratis via BI-FAST dan robo advisor Bank BRI membantu pilih portofolio yang tepat, akan tetapi data breach di Bank BRI beberapa waktu lalu bikin khawatir.",Bank BRI,netral
"Kalau menurut saya, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan, padahal sempat khawatir dengan kasus skimming di Bank BRI, jadi takut nabung banyak sangat.",Bank BRI,netral
"Sejak pakai, pas lagi butuh dana darurat, nomor antrian di Bank BNI sering error atau loncat-loncat ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
"Minggu lalu, tengah malam, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi. Bank Mandiri jauh lebih baik dari Bank BCA sih.",Bank Mandiri,positif
"Terus terang, inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor, di sisi lain antrian di ATM Bank BRI selalu panjang, terutama weekend super.",Bank BRI,netral
"Pengalaman pribadiku sih, Bank BRI overall bagus, weekend sale Bank BRI selalu ada promo hotel dan travel dan facial recognition di BRImo lebih cepet dari fingerprint, di sisi lain sempat khawatir dengan kasus skimming di Bank BRI, jadi takut nabung banyak.",Bank BRI,netral
"Tadi, pas system maintenance, ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BCA jauh lebih baik dari Bank BRI sih.",Bank BRI,positif
"Terus terang, Bank BCA overall bagus, inovasi fintech Bank BCA selalu di depan dibanding kompetitor dan pemegang kartu debit Bank BCA sering dapat cashback di supermarket, tapi telepon CS Bank BCA antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BCA,netral
Fitur investasi di bank mandiri mudah dipahami pemula. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positif
"Sejauh ini, pas tanggal tua, kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi luar biasa. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Menurutku, pas tanggal tua, parkir di gedung Bank BCA mahal dan terbatas ekstrem. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Kalau dari segi teknologi, API Bank BRI untuk developer sangat well-documented. Tapi kalau biaya, gak ada biaya top up ke e-wallet dari Bank BCA, hemat!. Susah milihnya.",Bank BCA,positif
"Sebagai yang first time banking, promo cashback Bank BCA sering banget, lumayan buat tambahan. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Terus terang, saat gajian, biaya admin bulanan Bank BCA lumayan mahal ya, apalagi kalau jarang dipakai bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Atm bank mandiri jarang kosong uangnya, selalu terisi, walaupun BNI Mobile Banking lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank Mandiri,netral
"Sebagai yang pensiun dari bank lama, walaupun antre, pelayanan di teller Bank Mandiri efisien dan cepat. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Kalau boleh jujur, fitur investasi di Bank BRI mudah dipahami pemula, beda cerita kalau CS Bank Mandiri kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan sangat.",Bank Mandiri,negatif
"Baru seminggu di Bank BRI, masih adaptasi tapi promising",Bank BRI,positif
"Kalau boleh jujur, notifikasi real-time di BNI Mobile Banking selalu akurat dan tepat waktu, di sisi lain antrian di kantor cabang Bank BCA panjangnya bukan main, bisa habis setengah hari sangat.",Bank BNI,netral
Ada yang pernah pakai Bank BRI dan Bank BNI? Share pengalaman dong,Bank BRI,netral
"Terus terang, Bank BNI overall bagus, walaupun antre, pelayanan di teller Bank BNI efisien dan cepat dan sistem keamanan Bank BNI menggunakan enkripsi tingkat militer, padahal aplikasi BNI Mobile Banking sering banget maintenance, apalagi pas tanggal gajian, bikin emosi.",Bank BNI,netral
"Sebagai yang ganti dari bank konvensional, bisa beli emas digital langsung dari aplikasi Bank BRI. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Lagi compare Bank BCA vs Bank Mandiri, ada masukan?",Bank Mandiri,netral
"Dari tadi pagi, pas lagi butuh dana darurat, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Bank Mandiri masih di atas Bank BRI sih.",Bank BRI,positif
"Honestly, Bank BCA overall bagus, tampilan myBCA modern dan user-friendly, enak dilihat dan sistem keamanan Bank BCA menggunakan enkripsi tingkat militer, akan tetapi kasus fraud yang lambat ditangani tim Bank BCA.",Bank BCA,netral
"Pengalaman pribadiku sih, saat transfer ke orang tua, aplikasi BRImo sering banget maintenance, apalagi pas tanggal gajian, bikin emosi ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
"Sebagai yang first time banking, reksadana di Bank BNI performanya konsisten bagus. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Cs bank bni sabar banget jelasinnya, gak bikin bingung, meski receipt ATM Bank BCA sering habis kertas atau blur printnya.",Bank BNI,positif
"Kesel parah sama Bank BNI, belakangan CS Bank BNI jam operasionalnya terbatas, gak 24 jam.",Bank BNI,negatif
Ada yang pernah pakai Bank BNI dan Bank BCA? Share pengalaman dong,Bank BNI,netral
"Kalau menurut saya, Bank BNI overall bagus, gak ada biaya top up ke e-wallet dari Bank BNI, hemat! dan petugas di kantor cabang Bank BNI ramah-ramah dan informatif, cuma BNI Mobile Banking lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank BNI,positif
"Akhir-akhir ini, saat transfer ke orang tua, onboarding di Bank Mandiri dikasih welcome gift yang menarik. Bank Mandiri jauh lebih baik dari Bank BNI sih.",Bank Mandiri,positif
"Lagi compare Bank Mandiri vs Bank BRI, ada masukan?",Bank BRI,netral
"Kalau dari segi investasi, fitur investasi di Bank BCA mudah dipahami pemula. Tapi kalau mobile_banking, keamanan BRImo berlapis-lapis, bikin tenang. Susah milihnya.",Bank BCA,positif
"Jujur, saat gajian, biaya kartu kredit Bank BCA annual fee-nya tinggi super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
"Weekend sale bank bca selalu ada promo hotel dan travel, akan tetapi AC di kantor cabang Bank BNI kurang dingin, gerah nunggu.",Bank BCA,negatif
"Pengalaman pribadiku sih, Bank BCA overall bagus, bisa bayar tagihan listrik dan PDAM di ATM Bank BCA dan widget di home screen untuk myBCA praktis banget, akan tetapi biaya administrasi invest di Bank BCA tinggi, potong return.",Bank BCA,netral
"Dari pengalaman, Bank BNI overall bagus, QRIS di BNI Mobile Banking responsif dan gak pernah gagal, sat set bayarnya dan kolaborasi Bank BNI dengan e-commerce sering ada flash sale, beda cerita kalau kasus fraud yang lambat ditangani tim Bank BNI.",Bank BNI,positif
"Kesel total sama Bank BCA, tadi data breach di Bank BCA beberapa waktu lalu bikin khawatir.",Bank BCA,negatif
"Jujur, CS Bank BNI via WhatsApp responsif 24/7, sangat membantu, akan tetapi charge untuk layanan priority banking Bank Mandiri gak worth it bener-bener.",Bank Mandiri,netral
"Kalau boleh jujur, Bank BCA overall bagus, robo advisor Bank BCA membantu pilih portofolio yang tepat dan integrasi dengan berbagai platform digital di Bank BCA seamless, sayangnya email complaint ke Bank BCA gak pernah dibalas dengan tuntas.",Bank BCA,netral
"Kalau boleh jujur, Bank BRI overall bagus, notifikasi real-time di BRImo selalu akurat dan tepat waktu dan gak ada biaya top up ke e-wallet dari Bank BRI, hemat!, di sisi lain receipt ATM Bank BRI sering habis kertas atau blur printnya.",Bank BRI,positif
"Sejauh ini, ketika lagi traveling, petugas Bank BCA kurang update soal produk terbaru sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Api bank bni untuk developer sangat well-documented, sayangnya biaya admin bulanan Bank Mandiri lumayan mahal ya, apalagi kalau jarang dipakai.",Bank Mandiri,netral
"Akhir-akhir ini, jam makan siang, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BNI lebih worth it dibanding Bank BCA sih.",Bank BCA,positif
"Minta saran dong, antara Bank Mandiri dan Bank BRI mana yang lebih worth it?",Bank BRI,netral
Inovasi fintech bank bri selalu di depan dibanding kompetitor. Bank BRI emang the best!,Bank BRI,positif
"saya punya rekening di Bank BCA dan juga di Bank BNI, sambil ngecek saldo.",Bank BCA,netral
Dari tadi pagi update myBCA bukannya makin bagus malah makin banyak bug gila. Kecewa sama Bank BCA.,Bank BCA,negatif
"Terus terang, Bank Mandiri overall bagus, API Bank Mandiri untuk developer sangat well-documented dan QRIS di Livin by Mandiri responsif dan gak pernah gagal, sat set bayarnya, walaupun CS di social media Bank Mandiri balasnya lama dan sering template jawabannya.",Bank Mandiri,positif
"Belakangan notifikasi BRImo spam banget, banyak yang gak penting total. Kecewa sama Bank BRI.",Bank BRI,negatif
"Sejauh ini, Bank Mandiri overall bagus, complaint handling di Bank Mandiri profesional dan follow up terus dan teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat, akan tetapi susah banget mau transfer pakai Livin by Mandiri, muter-muter terus menunya.",Bank Mandiri,netral
"Sebagai yang pensiun dari bank lama, layar ATM Bank BRI jernih dan touchscreen-nya sensitif. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Integrasi dengan berbagai platform digital di bank bca seamless, beda cerita kalau jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja.",Bank BCA,netral
"Kalau dari segi promo, pemegang kartu debit Bank BRI sering dapat cashback di supermarket. Tapi kalau investasi, robo advisor Bank BCA membantu pilih portofolio yang tepat. Susah milihnya.",Bank BRI,netral
"Honestly, Bank Mandiri overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank Mandiri dan fitur investasi di Bank Mandiri mudah dipahami pemula, beda cerita kalau AC di kantor cabang Bank Mandiri kurang dingin, gerah nunggu.",Bank Mandiri,positif
"Sebagai yang sebagai freelancer, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Guys, Bank BNI atau Bank BRI ya buat kredit rumah? Lagi galau nih",Bank BRI,netral
"Honestly, saat transfer ke orang tua, gak bisa customize dashboard di BNI Mobile Banking, layout-nya kaku super. Mending pindah ke Bank BRI aja kayaknya.",Bank BNI,negatif
